mz,area,rt
110.02443271742118,14887662.350218434,126.12522076226452
110.03264004918175,1178732.359674355,167.61866142476939
110.03573764835147,4150088.5981515003,141.38460328610648
110.06098810117007,496783.6296737007,260.8092289039961
110.06904532174421,229151.9798242173,360.4453096488047
110.78890773765757,377525.8400562815,496.4414945370562
111.00845680314515,9362726.693,132.7841291164913
111.01991379535485,1402299.306357579,147.07848994513986
111.04503258946335,24106486.60259817,126.12532485463238
111.08131297735288,1777152.4804388415,182.92640876578426
111.08131318842378,1921192.7453001002,395.32297887229487
112.00383270084662,22388768.269698042,126.12521255519094
112.01512599339965,19902014.083466206,126.12519650436434
112.0224440859131,2332148.888813353,127.79534693377943
112.03469554126855,781521.5121201528,132.42085298509315
112.04026504948081,4522007.581417126,168.65809546641646
112.05140531155159,23717731.504143402,126.12519503463163
112.0767157941837,2075808.3746348354,174.8573511485434
112.9989546084205,860933.2357,313.1516083229805
112.99911556709743,11729522.421088237,126.12559389172543
113.00653044491067,515272.83434153174,274.84906298104505
113.00653052373679,1401613.390490551,346.0238601162775
113.02426414492413,6435644.555067198,176.61225627507966
113.02426428859197,24476136.653171632,277.44327677259855
113.02426436777975,8730985.545906134,328.04565649738237
113.0242645211027,18612439.69104816,428.58949056459727
113.03539086978681,9503725.167593125,126.12524420813128
113.0481311900535,421094.15269646223,465.2841115104337
113.04813126472382,445928.1440916311,485.7324036539884
113.06071232435683,17147146.52418631,227.94487372679475
113.09701679078256,5858236.161275073,360.36892511492965
113.2943335579942,203697.25081395576,354.84875527902034
114.01948637879771,12612634.574417535,126.12545478116459
114.0503695875954,124636.53679905098,129.6369447990554
114.0559266291157,9485792.890276816,126.12521085753603
114.06834994465468,902554.0797953558,313.0436506997365
114.09230449171406,575548.4432788859,180.7536761230027
115.00358080673959,2095904.803179661,126.12527085800492
115.00358080673959,6818540.123736104,126.12533159606325
115.01483492897538,732994.4360687027,163.24181183076195
115.02584277929435,201121.05174969745,475.5069895313128
115.03983175408864,9985201.342857864,286.8121713248659
115.03983191663089,15703663.951511832,403.1684384860176
115.0398601590273,8237042.726637232,317.42057337191056
115.03999717540107,13080027.672359359,127.16094292713669
115.0510911979374,2421519.967559135,277.1977682427448
115.05109135991347,242573.35019974408,397.46217055651493
115.05125664360146,783640.4161923247,132.28886797977435
115.0550655941472,741559.7859416903,343.31764535032386
115.05804623896728,143544.81426422973,130.73276576937877
115.05804623937473,200304.01271191397,152.37750010733774
115.07626534346959,5881003.673793112,263.50059029696706
115.07626542449933,5801669.729053694,322.2527755899247
115.07643084345379,9058221.845119875,126.87269538236006
115.96326266381627,351999.7128570483,340.8222248145984
116.01727073261583,1269942.3629389787,167.56478120270535
116.01740516826814,6794200.074,278.2975397999275
116.0351814389232,12535957.731677242,126.34153716184595
116.04323248165498,92158.81571644875,126.1267205248278
116.0504456777789,11991363.288527885,182.88221068510188
116.05044567806993,23728973.482705235,213.49617915621192
116.05044567812814,18578542.898140132,222.8729385360808
116.05044581513437,5949834.5063951025,320.96509480359634
116.07141811944456,8141171.742259677,430.66212301619595
116.07158553219404,3510623.1981782536,126.12550036517949
116.07175356167058,221310.71951331644,310.1610692473409
116.95927435447008,73058.81081188655,126.51538706172072
117.01921168034536,18799160.27721545,126.12553125288086
117.0343311882264,40565817.064705774,126.12547333344612
117.04588416168956,16244124.268374855,148.7426704777746
117.05370090517371,1248897.4530644547,245.99233636549715
117.05387078327155,1377229.691466239,223.3624340390784
117.05557005811288,1702905.7820547551,148.04448499790638
117.0555704480144,1030719.3285258887,454.74930958872426
117.05574022768502,2530552.2981984066,312.84442037160113
117.07086625725033,5680644.028446622,342.3757236035355
118.02957704100628,5009440.855612189,469.8379465703198
118.02974871178965,4501014.983855456,160.14022584049664
118.02974880465021,8224604.808951707,216.0218021549146
118.02974894405432,16279207.92777915,320.18593278043045
118.03783615322227,950121.5852009042,160.79699147564847
118.04093369223371,856608.9093438163,179.35299585194133
118.05074351857469,1105090.167074939,275.0313975648012
118.07415408349162,304707.4366239713,343.3893186894109
118.28637069121486,3041012.3822508557,426.07977934983614
118.51075784266294,391766.28903278074,447.1517073263529
118.53724915181438,978931.6291928707,427.8643558968704
119.01718477558143,200951.36562973037,157.9696199924363
119.0250294014904,3828818.1757646366,176.14189837105377
119.03286709248121,698220.7708166405,336.4998340983018
119.0330412143114,447792.3415912791,219.60227166332433
119.03321538287807,493351.46409247967,158.18438524373832
119.03478376922202,330770.01653579087,134.4749791245066
119.04253901953246,1156714.2141224754,179.2802204509802
119.05012072787639,52983833.16717733,160.05945566933516
119.0501207279928,10037148.742930422,126.52724415443065
119.05012082166017,36991691.08338725,222.31035190140668
119.05012104713272,103095848.8969077,367.27581253743506
119.06127674157206,491950.0866102065,176.8730331494846
119.07121388628455,3110648.0165579505,126.12550695855936
120.0123009573262,23016080.283074215,264.8235505761389
120.04529774818774,45761693.376639046,190.44193982616613
120.04529780622758,15350708.85126501,286.36119422401254
120.0452978900908,14856807.880750645,361.0485318007805
120.04533981749266,3854542.146892737,316.9820995455151
120.05041604314577,8438479.609732473,168.12622755972072
120.05341695359459,7004787.364,366.4954046639938
120.64513365108677,1612895.817368179,230.5747768435199
120.9947645342257,84087.60251162919,128.55543292402837
121.02941815739123,268580121.7599384,144.2091372899043
121.02941831148804,107881794.7467721,286.1637199181148
121.02941839592283,188513463.15782622,309.9974726661133
121.04049616602241,12420733.897778358,149.45134456328194
121.0406748559103,14454829.315434536,170.61764639654473
121.04853760930789,11493945.213260291,161.53509946805715
121.05336309788682,162063.3859671846,344.012227
121.05818839800386,13770540.376797829,176.93460165621389
121.06569536591914,27352096.303225685,166.46486074226837
121.0658741110875,32433334.509520583,175.67453498245263
121.07681520554607,2003479.2450905838,176.06864357896828
121.07695722128122,985262.1324910705,210.05535469127756
121.10216786666551,3980604.337926276,242.2584885862352
121.2917673745655,401740.5472583939,259.18192304404397
121.55982579133808,1193061.5621905464,180.2416108157474
122.02460480021476,19399146.55927248,126.12561852373256
122.03256386374721,8874333.102,311.45148346676405
122.03274451423437,17428158.877385397,126.12524982009197
122.03292540563432,18397964.71523933,143.72444358976685
122.03708602769248,138753622.64948246,142.94519108518307
122.03708602804173,45739245.59801881,164.59167397863848
122.03708635561092,4990058.4051763695,372.23585198600205
122.03726716961486,3679093.8962847167,328.6438994168307
122.04414148124435,575902.7091353354,169.65185042230985
122.06096859130444,22628977.023075983,219.9564816568146
122.06096865084174,7583592.648272206,280.6976264088252
122.06603537393944,7885379.073173928,181.45790292217563
122.06911217573168,382969.044,412.35540205978793
122.06917919608375,1882261.5038061622,175.2838480075209
123.00868097391833,30658748.18,126.12528914758153
123.00868121617995,19222090.09800576,310.8790764858967
123.01984875294247,571972.8318489419,168.12846282090857
123.01984885073823,9257472.88,232.12895207511218
123.02717304339365,955921.2699881577,389.81857310558513
123.03358171435431,14383970.882314155,143.85742353879635
123.0405406253745,8945352.991791656,143.01274061821013
123.04090705679215,381356.5822,258.9339122303536
123.04511917840425,86771062.81317177,126.12529186030321
123.04511933518489,124925856.68590978,266.2776196840217
123.0561087491948,3935772.380376615,176.7813916030016
123.05610915914775,1369822.4998515025,465.02290693723654
123.05610924060313,822246.3891,494.8308314057663
123.05629201790563,9812621.674,207.32572784689623
123.05629201813846,16305678.84593701,219.52550944040283
123.08139067878892,5167891.180258702,385.6234394
123.08157357668372,19951274.768867616,180.01274108758386
123.80594368176064,4193456.210141968,436.4703405286981
123.80616657082057,1342339.2336003843,292.31571433236024
124.0037838728709,21121771.603233233,126.12558197066201
124.01638404948675,52807599.35581104,208.94664634730617
124.04029369247088,5737764.225181758,126.12548653503208
124.0402936925873,28259126.74164952,166.7965818333371
124.04029393682586,14335137.923146551,340.74749292027946
124.04826514275885,10068218.584597215,126.51556521314558
124.04826514293347,1247056.957786282,126.12519239092643
124.04826530122466,7517146.079435618,261.42372352604633
124.0516022568923,7210177.894336597,166.76488512841797
124.056794,386545.4800033395,431.99293651236513
124.05957489589389,644999.7230384427,219.42135549933633
124.07644969781555,5709546.062508584,322.76439214446555
124.0766350660918,2308004.7789881644,249.4100022703941
124.07663515224937,2442352.530627219,361.14725477098995
124.0766351524822,7469979.091017601,329.91776874918287
125.01982499079087,895517.8080944268,211.15210975447064
125.02432678411299,181053831.70560053,172.8858637944479
125.0243267841712,37418787.67211036,126.62342547268133
125.0243267841712,84311836.69361468,136.5173068296827
125.03539506804161,17899696.360505518,192.33224189863535
125.03558257790066,40335871.28309927,148.0024258484105
125.03558282468478,9795258.203629933,309.3971133783237
125.04365016544139,18623552.83130387,126.12534770356625
125.04683989182573,2967931.3671084493,126.12651321556895
125.04683999093321,3975701.956018141,198.72888421553122
125.06053844078875,79075096.56169868,233.57836255567867
125.0607260069871,25805820.32296697,149.9621459
125.06072616621859,24659515.92073691,260.5821292150225
125.07987036617145,288451.9667014198,330.7751453433283
125.09695353930229,8355294.0271992525,288.6063244157619
125.0969537163353,5374917.416,372.83695945998716
125.79812011348679,264819.4097455964,467.0988456329307
126.00170505853148,6241227.778665951,338.0312426
126.00189459777181,415725.53573774913,131.34211626166885
126.01707913231273,78741993.85856688,186.83590772038707
126.01954676271788,15463621.696778577,126.1434409361154
126.0195470109193,10681313.827399798,312.4751982338658
126.03074737076517,16474310.510964746,132.7512280891738
126.03074761898867,7116889.616134368,349.34440346072995
126.03891146650919,1420817.7684838758,145.4369533178276
126.05030471513781,260939.68693790564,257.1220700040711
126.05581176683708,2120481.9050701465,173.70434684249483
126.05581186714979,5111612.033807239,223.8332645711709
126.0560019258238,3105793.3964773496,309.15263776987337
126.06397829853267,857207.6834669381,165.91000751326567
126.06397839856079,4904248.929037869,233.21233903416595
126.09228258131776,5319378.257819903,281.2694033977971
126.31658284475584,272713.64507512515,474.2516741856818
126.99538991597413,5038313.152406798,366.45463184565216
127.00364758325115,40046781.06451947,126.12527478608952
127.01478790988361,2066214.747618351,372.86029299174487
127.02035821157948,4198366.015149868,189.0375794661899
127.02227941451959,580865.1048188817,374.55818962098476
127.02247133324393,176593.7688405741,277.50701581684456
127.02842644372068,753192.0875523895,172.96909507233642
127.02861855596684,279407.05242679315,135.74633674718328
127.0399539656988,18082065.05,126.1258054070521
127.03995406609118,16316392.511925202,210.9841228004013
127.0510988,146078980.9613247,228.22238660396584
127.05109889079189,22873848.633511867,257.9459729325927
127.05129089224074,34364675.38005361,163.78840037866465
127.05820908490587,600487.6004977261,129.0839764980682
127.05820908502228,1932149.7626275404,171.79483251647514
127.07627591858153,30557779.87333549,136.3729863666297
127.07627608055485,14082933.014935536,249.03946691239548
127.07627616904223,19929416.911365844,303.1911624
127.0762762596258,31096442.224306624,370.5971475931958
127.0762762596258,5209294.128105885,420.37458195547725
127.08761770776267,186341.7072374299,176.10433733261104
127.11242157115933,3259109.7664608667,436.5294714
127.11261387392364,1913012.0990333585,478.87250723111094
127.99873805102634,2174830.6310950913,126.12543774353922
127.9987383946644,352716.2210291997,365.1968605
128.00699695162274,107798.13885353717,126.12543264406658
128.01000921993503,74146.03441140059,128.6085374177149
128.0350832960837,80327179.99053602,226.4859668737429
128.03527759477234,5457633.602289825,126.12536816133063
128.03527784729957,101260635.72970548,308.67531092871866
128.04324840328775,83589.60433269497,127.51146906297241
128.0504422113357,431128.43460611475,160.66696615087915
128.05452545301725,2426625.413854727,164.65108315840507
128.05452555415363,5774644.079274831,228.2110642584933
128.0659986258431,3792912.7704223646,254.58121307586418
128.07144398405242,2184935.6474161055,242.05799067682537
128.07144416493588,264856.3991416302,415.23318150464917
128.07163830425318,2759744.4791868287,178.62877800276866
128.07163855650293,1090352.8757702878,335.6223468703389
128.07183329922182,823199.6623871111,492.9377016149046
128.07961285234163,2036743.5620187132,370.19813094755654
128.07980701053512,2325983.1113064056,135.18444483794525
128.07980717378663,494302.24780131655,247.84651942001787
128.10801475698466,2178032.1696623606,314.1427662823996
128.99259414528677,1100586.9910746543,365.2899094443298
129.00144068292104,469137.2587108526,146.4348426714554
129.00144078492258,1356492.6827687446,222.85763599949445
129.01913699676638,9983053.266786426,126.12528752213262
129.03034654477113,9213012.378391465,126.12576180429674
129.03860714701088,194397.90818858964,126.51872646153815
129.0386072489836,3364393.029935288,226.3822031322183
129.03860740204135,2318597.9315157784,312.3709031201083
129.09192677849205,650116.8425,126.12524152389585
129.09192712465853,21691971.844267663,415.2080788720225
129.0919271251824,6447888.272928291,410.0268753032999
129.0921236921769,602023.7022517106,236.09960463662003
129.1031459793426,254782.58764646712,276.73668439084594
129.28383631674475,641621.5994527546,484.4631637669497
130.01457975123728,22120185.145602867,343.75172592518254
130.05079204868383,63776822.94973045,245.14936740587586
130.05895137880952,113082.43425733087,126.12633647275904
130.06611678517982,17025742.70308274,185.91024459713304
130.06611678529623,30497769.657910757,222.28418899304145
130.0872184785526,3837398.057736943,485.99132938448315
130.08722230143113,5787794.733429524,176.2432756330885
130.08741715554876,12572092.052834587,195.93578766812882
130.09518247376258,418849.8924688635,457.3697419409771
130.09538150030124,1012501.0875897144,416.65746815769114
130.99864843174407,100927.20010964437,126.9255336846939
131.0171597716106,785554.2588008041,164.44962516404215
131.0348701,16270666.606038129,273.45211961051535
131.03487020116364,4290376.587,318.2005856070839
131.03487029451077,10091445.197053323,362.3790164623501
131.03507121468778,9301331.506,160.65760702774088
131.03768790412883,40866998.526641585,210.88122256341322
131.03768805890937,22757948.50725874,309.87286969226045
131.05016814637057,11307737.989959417,324.0384304837341
131.0533891271131,511202.3369,242.65213629568112
131.05338912728772,581128.3334,263.64442252565743
131.06144193184178,501058.8335787785,174.64092743409884
131.0614420357632,740126.4704389893,210.94065954591179
131.06929455322745,5577479.327,342.53531777351463
131.0711065820091,6974345.734685344,215.09216748750617
131.07110700108012,2743899.849588313,484.0832576
131.0713078340102,18560330.087724447,149.17903299633178
131.5401110065389,232709.22542706213,145.38042758938505
131.8036753449645,16875813.568519164,228.49798225052282
131.99454292352232,2055755.9921686468,288.0537421590532
132.02995670464608,24150848.535648193,126.12595175298934
132.03016053535382,162940.88340138487,350.30221476674956
132.0383042,20016547.14438948,126.1255101232376
132.04542944371505,846694032.2552718,182.43227046079718
132.04542959951218,140511084.20592985,310.5842656053553
132.04542969334685,99825802.12482764,386.2151126956919
132.05459215385372,4879562.922516856,228.1360682768776
132.07475336853136,785631.0659206811,146.14073999569447
132.08167878453042,17112434.41519934,340.1595097429488
133.01418720070632,9100067.043230752,126.12565247693648
133.02962745873575,14919268.04257004,261.2052035531283
133.0487768389734,55523631.00302902,182.66743978356666
133.04877699578194,9029825.222145021,311.0401153151326
133.04877709062288,3762191.911715287,385.44144623110077
133.05804424806806,2195758.416965097,273.8216945
133.06566506369222,1620862.8524909432,445.84578079711565
133.06566506369222,15577021.175730046,464.46374978796547
133.06587075874847,14421636.108596805,282.3894789991878
133.0767876673908,204643.55545810683,161.7845998189129
133.08688200962376,10267471.941893928,170.9580638753358
133.1021287032838,5198759.509,172.21192833016153
134.00696674726035,480520.1177394004,335.3048868962464
134.02466184175748,5907592.9933715025,211.14752342533842
134.02466209583824,2564636.682193722,402.5952590237234
134.02466209653673,8039215.692199753,376.76653935376527
134.02486993614585,4340475.554999615,180.90603209105137
134.0373628423939,13792305.835370973,138.99555406558764
134.03736310693654,2174595.5993654937,328.68528924052015
134.03736320201648,7516909.671024931,381.5308399
134.0375711788012,19679413.792642396,207.21244753867924
134.04715017265482,7049041.584329996,144.71306165965476
134.04715034368158,14481816.883204378,261.3130738316828
134.0473586891097,109256953.93611501,337.6062422
134.04756678384794,64052731.89855911,210.8211215114722
134.04756678460464,22215613.38936135,204.20932163069895
134.06110428272217,2555496204.2091103,225.02669610488846
134.0611043,7952615528.150049,182.51287234609916
135.00858672056876,26504114.165660556,235.73729020114007
135.01995434028765,5420244.461369311,264.12466007680166
135.0311126,10727422.700502604,134.90418949990197
135.0450099590783,39267816.30957477,178.34091451993424
135.04501006545104,97153808.09108771,240.51187016507677
135.04501022525957,66502430.05727495,329.23863508347154
135.04501032140703,76681602.77800852,374.41138108160055
135.04501032146524,49668738.94,399.39981041858414
135.05027466643705,217223.11924240063,145.38025410592562
135.0502748391489,494300.6494799598,261.1862291698082
135.05048536804983,2707146.233010123,210.78775512730115
135.05048552728277,5219139.676,337.8382582443973
135.05617214940776,80114912.62668411,148.8808445380271
135.0643857087653,146629288.34270978,233.19275955580878
135.06438570923095,682638848.5867683,182.23884111435652
135.07365395576034,7554536.952545978,340.7523279088586
135.0814482176526,25405232.756503765,252.9291536615292
135.09261421683587,580450.2153435805,214.43757223131223
135.09261428156148,1363470.2599497905,267.7429704479535
135.0926146,307385.5221682168,423.3061035635547
135.5675021224152,395901.64922714006,484.38765851034975
135.8203273175526,319643.5056871897,485.5284828733496
135.99998149845382,305783.31018304673,270.47950651637797
136.0165827900218,55498505.87419148,132.08626200763956
136.01658279054567,42158660.15229478,138.4891949171972
136.01658305823617,25715844.440742094,316.42292443402476
136.04021336687066,58233561.25181467,276.1288921364137
136.04042610754652,67665410.76135224,161.4397763408725
136.04042637563333,104069788.09701449,309.8380877650712
136.0483044694593,4146184.2852980928,271.22874982822225
136.04830456386964,4515313.610884195,331.7881371542793
136.04830466108154,4242567.665373993,378.01497993924113
136.04830466119796,3198291.8092774823,395.64141526708033
136.0485172292946,2388719.640342414,179.16684547735994
136.05256306059778,19026622.783551518,181.22941907086624
136.05256342627268,3692667.946303356,416.3495364633097
136.0595904599847,816552.5594936701,150.22605929207725
136.05959046033394,3270355.9587740307,172.16893296054369
136.06768339859858,26503695.99619456,182.6282783070198
136.06789644305297,4431009.536,248.5332235691792
136.06789663493566,2489121.9202165273,393.0041006467577
136.07641594715744,6944981.7050612485,232.44954783187418
136.07662901310863,22939170.245921157,261.0143650338385
136.07662910800443,87981127.25970007,343.0946283347652
136.07662920482903,71935726.87419121,382.183311
136.07662929260016,9072982.252,443.36783440733126
136.79857613720873,973921.3474552358,235.72831678332307
137.00642492702846,2204760.6850217325,358.15850528376853
137.03547946480145,24159628.658727277,126.51523765237495
137.0356947195226,180535111.28265798,170.92267880051043
137.04344451853368,9228538.780085066,351.78377754803495
137.04365952183971,3490188.3208485874,163.40503572521797
137.04365963002564,5571966.9321937105,224.63956825491735
137.06066777493095,139880464.71028003,142.86630835068243
137.06066814273117,42301735.26939764,370.16066533710904
137.0606682313129,9052157.592,433.1037608462253
137.06088308888684,73535220.40161881,168.9849582156019
137.07186498289695,8369361.611461378,285.751133
137.0718650793616,5451163.355988057,358.5879852399429
137.08004839429717,6603703.438443167,342.5561283187454
137.0800484921281,5414207.279259526,382.88454109741224
137.08026365861664,458265.0614111478,283.99760563982113
137.08306332350293,734646.6932564271,197.3936058835815
137.09706332691744,48337140.48282954,297.47165194413463
138.0195122,23128169.98142849,126.12566462536515
138.0308269614622,40606102.083142176,138.1753409225524
138.03213287000654,884049.0657459712,319.14834907770864
138.0388787,11437599.830548823,172.18975201497966
138.05585499332796,109910437.2606799,184.0919817
138.05585499344437,45177003.21246683,238.2689719531544
138.0558552548146,9627634.516381323,392.16611462958764
138.05607254778695,138534452.70894307,147.7976641292665
138.06412647601366,18178161.15662457,153.82107607513493
